Portuguese (trg-ref0)		Portuguese (trg-ref1)	Portuguese (trg-ref2)	Portuguese (trg-ref3)	Portuguese (trg-ref4)	Portuguese (trg-ref5)	Portuguese (trg-ref6)	Portuguese (trg-ref7)	Portuguese (trg-ref8)	Portuguese (trg-ref9)	Portuguese (trg-ref10)	Portuguese (trg-ref11)	Portuguese (trg-ref12)	Portuguese (trg-ref13)	Portuguese (trg-ref14)	Portuguese (trg-ref15)	Portuguese (trg-ref16)	Portuguese (trg-ref17)	Portuguese (trg-ref18)	Portuguese (trg-ref19)	Portuguese (trg-ref20)	Portuguese (trg-ref21)	Portuguese (trg-ref22)	Portuguese (trg-ref23)
certo, até mais tarde!	o.k., até mais tarde!	ok, até mais tarde!	o.k., vejo você mais tarde!	ok, vejo você mais tarde!	certo, vejo você mais tarde!	o.k., te vejo mais tarde!	certo, te vejo mais tarde!	o.k., vejo você depois!	ok, vejo você depois!	o.k., te vejo depois!	ok, te vejo depois!	certo, vejo você depois!	certo, te vejo depois!	o.k., até mais!	ok, até mais!	certo, até mais!	ok, até logo!	o.k., até logo!	certo, nos vemos mais tarde!	certo, até logo!	tudo bem, vejo você mais tarde!	tudo bem, te vejo mais tarde!	tudo bem, até mais tarde!	o.k., nos vemos mais tarde!
os fazendeiros olharam para o céu.	os fazendeiros olharam o céu.	os fazendeiros olhavam para o céu.	as fazendeiras olharam para o céu.	os agricultores olharam para o céu.	os fazendeiros olhavam o céu.	os fazendeiros viram o céu.	as fazendeiras olharam o céu.	as fazendeiras olhavam para o céu.	os agricultores olharam o céu.	as fazendeiras olhavam o céu.	as fazendeiras observaram o céu.	as fazendeiras viram o céu.	os fazendeiros observaram o céu.	as agricultoras olhavam o céu.	os lavradores olharam para o céu.	os fazendeiros observavam o céu.	as fazendeiras observavam o céu.	os agricultores observavam o céu.	os lavradores viam o céu.	os lavradores olhavam o céu.	as lavradoras viram o céu.	as agricultoras viram o céu.	as lavradoras observaram o céu.	os lavradores observavam o céu.
aquela mulher tem noventa e nove gatos!	aquela mulher tem 99 gatos!	essa mulher tem noventa e nove gatos!	essa mulher tem 99 gatos!	aquela mulher tem noventa e nove gatas!	aquela mulher possui noventa e nove gatos!	aquela mulher tem 99 gatas!	essa mulher tem 99 gatas!	essa mulher possui 99 gatas!	essa moça tem noventa e nove gatas!	essa moça tem 99 gatos!	aquela mulher possui 99 gatos!	essa moça tem noventa e nove gatos!	aquela moça possui noventa e nove gatos!	aquela moça tem noventa e nove gatos!	essa moça possui 99 gatas!	essa mulher tem noventa e nove gatas!	aquela moça tem 99 gatos!	aquela moça tem 99 gatas!	essa moça possui noventa e nove gatas!	essa mulher possui 99 gatos!	aquela moça tem noventa e nove gatas!	aquela mulher possui noventa e nove gatas!	essa mulher possui noventa e nove gatos!	aquela moça possui 99 gatos!
certo, até mais tarde!	o.k., até mais tarde!	ok, até mais tarde!	o.k., vejo você mais tarde!	ok, vejo você mais tarde!	certo, vejo você mais tarde!	ok, te vejo mais tarde!	o.k., te vejo mais tarde!	o.k., vejo você depois!	ok, vejo você depois!	o.k., te vejo depois!	ok, te vejo depois!	certo, vejo você depois!	certo, te vejo depois!	o.k., até mais!	ok, até mais!	certo, até mais!	ok, até logo!	o.k., até logo!	certo, nos vemos mais tarde!	certo, até logo!	tudo bem, vejo você mais tarde!	tudo bem, te vejo mais tarde!	tudo bem, até mais tarde!	o.k., nos vemos mais tarde!
meu tio caminhou naquela rua.	meu tio andou naquela rua.	meu tio tem caminhado naquela rua.	meu tio tem andado naquela rua.	meu tio andou nessa rua.	meu tio caminhou naquela estrada.	o meu tio andou naquela estrada.	meu tio caminhou por essa rua.	meu tio andou por essa estrada.	o meu tio andou por essa rua.	o meu tio caminhou por aquela rua.	meu tio caminhou por aquela estrada.	meu tio tem caminhado por aquela estrada.	meu tio caminhou nessa estrada.	o meu tio tem andado por essa estrada.	o meu tio tem caminhado nessa rua.	meu tio tem caminhado nessa estrada.	meu tio andou por aquela rua.	o meu tio caminhou naquela estrada.	meu tio tem caminhado naquela estrada.	o meu tio tem andado por aquela estrada.	meu tio tem caminhado por aquela rua.	o meu tio tem andado nessa rua.	o meu tio tem andado nessa estrada.	meu tio tem andado naquela estrada.
ela trocou o pneu sozinha.	ela trocou a roda sozinha.	ela trocou a roda por sua conta própria.	ela trocou o pneu por conta dela.	ela trocou o pneu por conta dela mesma.	ela trocou a roda por conta própria.	ela trocou a roda por conta dela.	ela trocou o pneu por sua conta.	ela trocou o pneu por sua conta própria.	ela trocou o pneu por conta própria.	ela trocou a roda por sua própria conta.	ela trocou a roda por conta dela mesma.	ela trocou o pneu por sua própria conta.
você confia nele.	você acredita nele.	tu confias nele.	confias nele.	tu acreditas nele.	você crê nele.	vocês confiam nele.	acreditas nele.	vocês têm confiança nele.	tu tens confiança nele.	tens confiança nele.	vocês acreditam nele.	tu crês nele.	crês nele.	você tem confiança nele.
ela é uma pessoa amigável?	ela é uma pessoa simpática?	ela é amigável?	ela é uma pessoa amistosa?	ela é uma pessoa gentil?	ela é simpática?	ela é uma pessoa cordial?	ela é uma pessoa calorosa?	ela é afetuosa?	ela é uma pessoa afável?	ela é amável?	ela é gentil?	ela é uma pessoa afetuosa?	ela é uma pessoa acolhedora?	ela é afável?	ela é acolhedora?	ela é calorosa?	ela é cordial?	ela é amistosa?
eles apresentam sua ideia.	eles apresentam a ideia deles.	eles apresentam sua idéia.	eles apresentam a idéia deles.	eles apresentam a sua ideia.	eles apresentam a sua idéia.	elas apresentam a idéia delas.	elas apresentam sua ideia.	elas apresentam a ideia delas.	elas apresentam sua idéia.	eles estão anunciando a idéia deles.	elas publicam sua idéia.	eles estão apresentando a idéia deles.	elas estão anunciando sua ideia.	elas anunciam a sua ideia.	eles anunciam a sua idéia.	eles estão anunciando sua idéia.	eles anunciam sua ideia.	eles estão anunciando a sua idéia.	eles publicam sua idéia.	eles estão publicando sua ideia.	eles mostram sua ideia.	eles publicam a sua idéia.	eles estão apresentando a ideia deles.	eles estão anunciando a ideia deles.
eu sinto muito, eu estou ocupado hoje à noite.	eu sinto muito, eu estou ocupado esta noite.	me desculpe, eu estou ocupado esta noite.	me desculpe, eu estou ocupado hoje à noite.	sinto muito, eu estou ocupado esta noite.	sinto muito, eu estou ocupado hoje à noite.	desculpe, eu estou ocupado esta noite.	sinto muito, estou ocupado esta noite.	eu sinto muito, eu estou ocupada esta noite.	eu sinto muito, eu estou ocupada hoje à noite.	me desculpe, estou ocupado esta noite.	eu sinto muito, eu estou ocupado essa noite.	me desculpe, eu estou ocupada esta noite.	me desculpe, eu estou ocupado essa noite.	sinto muito, eu estou ocupada esta noite.	desculpe, eu estou ocupada esta noite.	sinto muito, estou ocupado hoje à noite.	me desculpe, eu estou ocupada hoje à noite.	me desculpe, estou ocupado hoje à noite.	desculpa, eu estou ocupado hoje à noite.	eu sinto muito, estou ocupado esta noite.	sinto muito, eu estou ocupada hoje à noite.	sinto muito, eu estou ocupado essa noite.	desculpe, estou ocupado esta noite.	desculpe, estou ocupado hoje à noite.
como você faz um bolo?	como você faz bolo?	como tu fazes um bolo?	como se faz um bolo?	como fazes um bolo?	como você prepara um bolo?	como é que você faz um bolo?	como é que tu fazes um bolo?	como é que fazes um bolo?	como vocês fazem um bolo?	como vocês fazem bolo?	como se faz bolo?	como é que fazes bolo?	como você prepara bolo?	de que forma você faz um bolo?	vocês fazem bolo como?	vocês fazem um bolo de que modo?	faz bolo como?	de que modo vocês fazem bolo?	você prepara bolo como?	de que modo é que se faz um bolo?	preparam vocês um bolo de que maneira?	de que forma é que você faz um bolo?	você prepara um bolo como?	como é que você faz bolo?
não, eles não têm filhos.	não, eles não possuem bebés.	não, eles não possuem nenês.	não, elas não possuem bebés.	não, elas não possuem nenês.	não, eles não têm bebês.	não, eles não têm nenéns.	não, eles não têm bebés.	não, elas não possuem bebês.	não, elas não possuem nenéns.	não, eles não possuem nenéns.	não, elas não têm nenéns.	não, eles não possuem bebês.	não, elas não possuem filhos.	não, elas não têm nenês.	não, elas não têm bebês.	não, eles não têm nenês.	não, elas não têm filhos.	não, eles não possuem filhos.
estava quente, e nós estávamos com sede.	era quente, e nós estávamos com sede.	estava calor, e nós estávamos com sede.	estava quente, e estávamos com sede.	estava quente, e nós estávamos sedentos.	fazia calor, e estávamos com sede.	estava quente, e nós tivemos sede.	estava calor, e nós tínhamos sede.	era quente, e estávamos com sede.	era calor, e nós estávamos com sede.	estava quente, e estávamos sedentos.	estava calor, e estávamos com sede.	estava quente, e nós sentimos sede.	estava calor, e nós estávamos sedentos.	estava calor, e tínhamos sede.	estava calor, e nós tivemos sede.	fazia calor, e nós estávamos com sede.	estava quente, e nós estávamos sedentas.	estava quente, e tínhamos sede.	era quente, e nós sentíamos sede.	estava calor, e nós estávamos sedentas.	era calor, e nós estávamos sedentos.	era cálido, e nós estávamos sedentos.	estava quente, e sentimos sede.	fez calor, e estávamos sedentas.
ela trocou o pneu sozinha.	ela trocou a roda sozinha.	ela trocou a roda por sua conta própria.	ela trocou o pneu por conta dela.	ela trocou o pneu por conta dela mesma.	ela trocou a roda por conta própria.	ela trocou a roda por conta dela.	ela trocou o pneu por sua conta.	ela trocou o pneu por sua conta própria.	ela trocou a roda por sua conta.	ela trocou a roda por sua própria conta.	ela trocou a roda por conta dela mesma.	ela trocou o pneu por sua própria conta.
eles apresentam sua ideia.	eles apresentam a ideia deles.	eles apresentam sua idéia.	eles apresentam a idéia deles.	eles apresentam a sua ideia.	eles apresentam a sua idéia.	elas apresentam a idéia delas.	elas apresentam a ideia delas.	elas apresentam sua idéia.	eles estão anunciando a idéia deles.	elas publicam sua idéia.	eles estão apresentando a idéia deles.	elas estão anunciando sua ideia.	elas estão publicando sua idéia.	elas anunciam a sua ideia.	eles anunciam a sua idéia.	eles estão anunciando sua idéia.	eles anunciam sua ideia.	eles estão anunciando a sua idéia.	eles publicam sua idéia.	eles estão publicando sua ideia.	eles mostram sua ideia.	eles publicam a sua idéia.	eles estão apresentando a ideia deles.	eles estão anunciando a ideia deles.
nós caminhamos recentemente.	nós andamos recentemente.	nós caminhámos recentemente.	nós andámos recentemente.	andamos recentemente.	caminhamos recentemente.	andámos recentemente.	há pouco tempo andámos.	recentemente andamos.	nós recentemente andámos.	nós há pouco tempo caminhamos.	nós recentemente andamos.	caminhamos há pouco tempo.	recentemente caminhámos.	há pouco tempo caminhámos.	a gente caminhou recentemente.	caminhámos há pouco.	andámos há pouco tempo.	nós caminhamos há pouco tempo.	nós há pouco tempo andamos.	há pouco tempo andamos.	há pouco caminhámos.	nós andámos há pouco tempo.	há pouco caminhamos.	a gente caminhou há pouco tempo.
eu posso colocar meu pé na cadeira?	posso colocar meu pé na cadeira?	eu posso colocar meu pé sobre a cadeira?	posso colocar o meu pé na cadeira?	posso pôr meu pé na cadeira?	eu posso pôr meu pé na cadeira?	posso colocar meu pé sobre a cadeira?	eu posso pôr o meu pé na cadeira?	posso pôr o meu pé na cadeira?	eu posso pôr o meu pé sobre o assento?	tenho permissão para colocar meu pé no assento?	tenho permissão para colocar meu pé na cadeira?	eu tenho permissão para colocar o meu pé sobre o assento?	eu tenho permissão para colocar o meu pé sobre a cadeira?	posso colocar o meu pé sobre o assento?	tenho permissão para pôr meu pé sobre a cadeira?	eu tenho permissão para colocar o meu pé na cadeira?	eu posso colocar o meu pé sobre a cadeira?	eu tenho permissão para colocar meu pé sobre o assento?	eu tenho permissão para pôr o meu pé sobre a cadeira?	eu posso pôr o meu pé no assento?	tenho permissão para pôr o meu pé na cadeira?	eu tenho permissão para pôr o meu pé na cadeira?	posso pôr meu pé sobre a cadeira?	tenho permissão para colocar o meu pé na cadeira?
seu trem estava atrasado?	o seu trem estava atrasado?	seu trem atrasou?	o seu trem atrasou?	seu trem se atrasou?	seu trem chegou atrasado?	o seu trem se atrasou?	teu comboio estava atrasado?	seu comboio estava atrasado?	seu trem foi adiado?	o teu trem estava atrasado?	teu trem estava atrasado?	seu comboio atrasou?	o vosso trem chegou atrasado?	seu comboio se atrasou?	o seu comboio estava atrasado?	o vosso comboio estava atrasado?	o vosso comboio se atrasou?	teu trem atrasou-se?	o teu comboio atrasou-se?	o seu comboio foi adiado?	teu comboio chegou atrasado?	o vosso trem foi adiado?	vosso trem chegou atrasado?	vosso comboio se atrasou?
o elefante tem dois pares de patins muito grandes.	o elefante tem dois pares muito grandes de patins.	o elefante tem 2 pares de patins muito grandes.	o elefante tem dois pares de patins bem grandes.	o elefante tem dois pares de patins bastante grandes.	a elefanta tem 2 pares muito grandes de patins.	o elefante possui 2 pares muito grandes de patins.	a elefoa tem 2 pares muito grandes de patins.	a elefanta possui 2 pares muito grandes de patins.	a elefoa tem dois pares bastante grandes de patins.	o elefante possui 2 pares bastante grandes de patins.	a elefanta tem 2 pares bastante grandes de patins.	a elefanta possui 2 pares de patins bem grandes.	o elefante tem dois pares bem grandes de patins.	a elefoa tem 2 pares de patins bastante grandes.	a elefanta tem 2 pares bem grandes de patins.	a elefanta tem 2 pares de patins bem grandes.	a elefanta possui dois pares de patins bem grandes.	o elefante possui dois pares bem grandes de patins.	a elefoa tem dois pares muito grandes de patins.	a elefoa possui 2 pares bem grandes de patins.	o elefante tem 2 pares bem grandes de patins.	o elefante possui dois pares muito grandes de patins.	o elefante possui 2 pares de patins bem grandes.	a elefoa tem dois pares de patins bem grandes.
