source	target
ele não está a olhar para a câmera.	ele não está olhando para a câmera.
elas colocam a comida na mesa.	eles estão colocando a comida na mesa.
é claro, de nada!	claro, de nada!
o que que é a ideia para hoje?	qual é o plano para hoje?
você vê 1 carneiro ou 2 carneiros?	você vê uma ovelha ou duas ovelhas?
os wcs situam-se no segundo andar.	os banheiros são no segundo andar.
tu conheces elas?	você conhece eles?
john tem um casarão.	john tem uma casa grande.
esta página da web está difícil de usar.	este site é difícil de usar.
quando que estão pagando o aluguel?	quando eles pagam o aluguel?
você está tendo um bom tempo?	você está se divertindo?
nossas visitas trarão sobremesa.	nossos convidados estarão trazendo a sobremesa.
onde ela está a trabalhar agora?	onde ela está trabalhando agora?
eles no principal palco.	eles se apresentaram no palco principal.
ele está amando tocar violão.	ele ama tocar violão.
não sinto-me enfermo.	eu não me sinto doente.
hoje com certeza não é meu dia!	hoje definitivamente não é meu dia!
ela mostrará a nós sua casa.	ela vai nos mostrar a casa dela.
o paulo foi escolhido para a tarefa.	paul foi escolhido para o trabalho.
os hóspedes estão ganhando uma dedução na loja de lembranças do hotel.	hóspedes recebem um desconto na loja de presentes do hotel.
onde está ela a trabalhar neste momento?	onde ela está trabalhando agora?
que quantidade de pessoas esteve na festa?	quantas pessoas estavam na festa?
ela irá mostrar sua casa para nós.	ela vai nos mostrar a casa dela.
minha coloração preferida é amarelo.	minha cor favorita é amarelo.
quem é o seu cantor de soul preferido?	quem é seu cantor de soul favorito?
está bem, não se aborreça.	tudo bem, não se preocupe.
a ursa não disse coisa nenhuma!	o urso não disse nada!
ele leccionava química e física.	ele lecionou química e física.
alguma coruja está a voar por sobre minha cabeça!	uma coruja está voando em volta da minha cabeça!
o paul foi selecionado para o trabalho.	paul foi escolhido para o trabalho.
ele não olha para a câmara.	ele não está olhando para a câmera.
tem cá vinte mulheres.	há vinte mulheres aqui.
qual dos restaurantes está mais próximo?	qual restaurante é mais perto?
até uma criança pode fazer isto.	até uma criança pode fazer isso.
nós iremos comprar um novo veículo no mês de janeiro.	nós vamos comprar um carro novo em janeiro.
vamos discutir as ideias amanhã.	vamos discutir os planos amanhã.
uma coruja voa em torno da minha cabeça!	uma coruja está voando em volta da minha cabeça!
por trás do ponto de ônibus.	atrás do ponto de ônibus.
os carneiros estão gostando de ficar deitados no sofá.	as ovelhas curtem se deitar no sofá.
ambos os animais têm língua azul.	ambos os animais têm línguas azuis.
ele é secretário privado da chefa.	ele é o secretário particular do chefe.
em qual seção ele está laborando?	em qual departamento ele trabalha?
nós vamos comprar um novo carro em janeiro.	nós vamos comprar um carro novo em janeiro.
a segurança carrega uma arma.	o guarda tem uma arma.
a comida do avião era péssima.	a comida no avião estava terrível.
eles comem o almoço em conjunto todos os domingos.	eles almoçam juntos todo domingo.
emma é mais baixa que a anna.	emma é mais baixa do que anna.
não atire seus brinquedos!	não jogue seus brinquedos!
eu gostei de assistir ao futebol na noite passada.	eu gostei de assistir futebol na noite passada.
ela já terminou três aulas de francês.	ela já fez três lições de francês.
qual dos restaurantes fica mais próximo?	qual restaurante é mais perto?
elas permitiram-me ler este livro porque ele é bom.	eles me deixaram ler este livro porque é bom.
nós tomamos um caminho errado.	nós pegamos uma rua errada.
adeus, e prazer em conhecê-los!	tchau, prazer em conhecer você!
quanto tempo faz que ela tem sido actriz?	há quanto tempo ela é atriz?
tem novas descobertas agora.	agora, há novas descobertas.
sim, eu acho que ele está atrativo.	sim, eu acho ele atraente.
eu estou a jogar xadrez com o meu papai.	eu jogo xadrez com meu pai.
tu vais participar no concurso?	você vai entrar na competição?
estamos óptimas, obrigada.	nós estamos bem, obrigado.
tu vives com teus pais?	você mora com seus pais?
elas estão colocando o alimento na mesa.	eles estão colocando a comida na mesa.
o acesso para a biblioteca é livre.	o acesso à biblioteca é grátis.
ele não vai estar se mudando para seul.	ele não estará se mudando para seul.
a rainha bebeu do cálice e ficou bem imediatamente.	a rainha bebeu do cálice e melhorou imediatamente.
ele é mais alto que o papai.	ele é mais alto do que o pai dele.
não existe nenhum assento disponível.	não há assentos disponíveis.
ele está adorando tocar a guitarra.	ele ama tocar violão.
ambos bichos têm línguas azuis.	ambos os animais têm línguas azuis.
qual é o país mais pequeno em áfrica?	qual é o menor país da áfrica?
nós temos que pagar $30.	nós precisamos pagar trinta dólares.
elas se apresentaram no principal palco.	eles se apresentaram no palco principal.
minha mãe faz aniversário dia 5 de janeiro.	o aniversário da minha mãe é no dia cinco de janeiro.
é mais simples tomar o bonde.	é mais fácil pegar o bonde.
o urso não falou nada!	o urso não disse nada!
que está você a comprar?	o que você está comprando?
eu não experimentava eles.	eu não os experimentei.
não beberei cerveja até o sábado.	eu não vou beber cerveja até sábado.
onde eles estavam na noite de sábado?	onde eles estavam no sábado à noite?
eu gostaria que você pensasse sobre aquilo.	eu gostaria que você pensasse sobre isso.
o que que é o planejamento para hoje?	qual é o plano para hoje?
meu papai levava uma sombrinha adicional.	meu pai trouxe um guarda-chuva extra.
ele não está a olhar para a filmadora.	ele não está olhando para a câmera.
estás enxergando um ou dois carneiros?	você vê uma ovelha ou duas ovelhas?
ele não olha para a câmera.	ele não está olhando para a câmera.
ela possui cão.	ela tem um cachorro.
quais cores que são as da bandeira do país?	quais são as cores da bandeira nacional?
a professora de universidade está cá.	o professor está aqui.
é óbvio, por nada!	claro, de nada!
nós estamos ótimos, obrigado.	nós estamos bem, obrigado.
este chão não está bastante limpo.	este chão não está muito limpo.
adoro esta cor!	eu amo esta cor!
qual deles preferem?	qual você prefere?
tu podes ouvir a tv?	você pode ouvir a tv?
você necessita esperar aqui.	você tem que esperar aqui.
qual é o país menor na áfrica?	qual é o menor país da áfrica?
ela está indo dar uma caminhada ao redor do quarteirão.	ela vai dar uma volta ao redor do quarteirão.
não lance teus brinquedos!	não jogue seus brinquedos!
ele sabe empregar seu tempo.	ele sabe como usar seu tempo.
qual das salas de aula é maior?	qual sala de aula é maior?
só esta tarde, nós empurramos mais que três veículos.	só nesta tarde, nós empurramos mais de três veículos.
tu és um bom professor.	você é um bom professor.
a outra classe será melhor para um principiante.	a outra aula será melhor para um iniciante.
2 cartões de crédito são melhor do que um.	dois cartões de crédito são melhores que um.
as hóspedes recebem desconto na loja de presentes do hotel.	hóspedes recebem um desconto na loja de presentes do hotel.
nós precisamos ensaiar a dança.	nós precisamos praticar a dança.
mesmo uma criança pode fazê-lo.	até uma criança pode fazer isso.
ele terá saudade da mãe dele.	ele vai sentir falta da mãe dele.
você irá jogar basebol em março?	você vai jogar beisebol em março?
todo museu custa caro.	todos os museus são caros.
o sabonete está no armário sob a pia.	o sabonete está no armário debaixo da pia.
você quer uma bebida?	você aceita uma bebida?
queres ir até o parque?	você quer ir para o parque?
até mesmo uma criança é capaz de fazê-la.	até uma criança pode fazer isso.
ele sabe aplicar seu tempo.	ele sabe como usar seu tempo.
estamos a necessitar treinar a dança.	nós precisamos praticar a dança.
pedes um livro pra teu irmão.	você pede um livro a seu irmão.
a mulher está comendo uma pequena parte de fruta.	a mulher tem um pouco de fruta.
uma coruja está voando em torno da minha cabeça!	uma coruja está voando em volta da minha cabeça!
eu estou curtindo todas as minhas matérias.	eu estou curtindo todos os meus cursos.
vejo um avião.	eu vejo um avião.
dois cartões de crédito são melhores do que um.	dois cartões de crédito são melhores que um.
por que que nós não paramos para um curto café?	por que nós não paramos para um café rápido?
tu deverias deixar de fumar.	você deveria parar de fumar.
elas estão a adquirir alguma coisa?	eles estão comprando alguma coisa?
eu admiro esta cor!	eu amo esta cor!
qual o plano pra hoje?	qual é o plano para hoje?
quando estão a pagar a locação?	quando eles pagam o aluguel?
vais jogar beisebol no mês de março?	você vai jogar beisebol em março?
qual sala é maior?	qual sala de aula é maior?
precisamos de treinar a dança.	nós precisamos praticar a dança.
não estás dormindo, estás?	você não está dormindo, está?
joão quer alguns ovos.	john quer alguns ovos.
quando é que elas pagam o aluguel?	quando eles pagam o aluguel?
está correndo velozmente?	ele está correndo rápido?
você não está brava, está?	você não está bravo, está?
eu não sinto-me enferma.	eu não me sinto doente.
quando que tu bebes vinho?	quando você bebe vinho?
o que estão a comprar?	o que você está comprando?
ele sabe administrar o seu tempo.	ele sabe como usar seu tempo.
o lobo está me vendo.	o lobo me vê.
gostaria que pensasse a respeito disso.	eu gostaria que você pensasse sobre isso.
a sua performance estava bastante profissional.	sua performance foi muito profissional.
não os vestia.	eu não os experimentei.
quando ela tornou-se navegadora?	quando ela se tornou uma piloto?
não há nenhum assento livre.	não há assentos disponíveis.
o professor está em sala de aula.	o professor está na sala de aula.
os toaletes estão no segundo andar.	os banheiros são no segundo andar.
eles me deixaram ler esse livro porque é bom.	eles me deixaram ler este livro porque é bom.
por trás do ponto de autocarros.	atrás do ponto de ônibus.
iremos comprar um veículo novo em janeiro.	nós vamos comprar um carro novo em janeiro.
um rei que tinha um cavalo bastante ocioso.	um rei que tinha um cavalo muito preguiçoso.
verifique o cronograma.	verifique a programação.
ele atualmente é um actor.	ele é, atualmente, um ator.
queijos franceses custam caros?	queijo francês é caro?
meu papai diz que tu deverias comer mais salada.	papai diz que você deveria comer mais salada.
quando ela vai para o super?	quando ela vai ao supermercado?
vocês querem um drinque?	você aceita uma bebida?
tem 20 moças cá.	há vinte mulheres aqui.
ele teve um trabalho entusiasmante.	ele tinha um trabalho empolgante.
olá, eu sou teu professor.	oi, eu sou seu professor.
eu adquiri cenoura em excesso.	eu comprei cenouras demais.
eu gostei de assistir ao jogo de futebol noite passada.	eu gostei de assistir futebol na noite passada.
eles almoçam juntos todos os domingos.	eles almoçam juntos todo domingo.
pode ser que a rainha já tenha morrido.	pode ser que a rainha já esteja morta.
não tomarei cerveja até o sábado.	eu não vou beber cerveja até sábado.
as revistas somente estão disponíveis em francês.	as revistas estão disponíveis apenas em francês.
existia uma antiga mesa de escritório de madeira ao lado da janela.	havia uma velha mesa de madeira perto da janela.
tem novos descobrimentos agora.	agora, há novas descobertas.
ela não vai estar indo ao correio até amanhã.	ela não estará indo à agência dos correios até amanhã.
decisivamente hoje não é meu dia!	hoje definitivamente não é meu dia!
havia uma mesa velha de madeira ao lado da janela.	havia uma velha mesa de madeira perto da janela.
o guarda carrega uma arma.	o guarda tem uma arma.
a loba está a ver-me.	o lobo me vê.
