Portuguese (src)	English (trg)
minha tia e o tio fizeram uma excursão para a europa.	my aunt and uncle took a trip to europe.
quando o incidente aconteceu?	when did the accident happen?
o alimento é para as juradas.	the food is for the judges.
o paulo foi escolhido para o emprego.	paul was chosen for the job.
eles me fizeram esperar muito tempo.	they made me wait for a long time.
onde é que elas estavam sábado à noite?	where were they on saturday night?
vocês pedem a seu irmão um livro.	you ask your brother for a book.
está a habitar aqui a tua família?	does your family live here?
ele terá saudades da mãe.	he will miss his mother.
a outra turma vai ser melhor para um iniciante.	the other class will be better for a beginner.
nós estamos ok, obrigado.	we're fine, thanks.
você não está maluco, está?	you're not mad, are you?
é mais simples andar de bonde.	it's easier to take the tram.
shorts não vão ser quentes o bastante.	shorts will not be warm enough.
o pai diz que deve comer mais salada.	dad says you should eat more salad.
qual é o plano para hoje?	what is the plan for today?
qual dos restaurantes fica mais próximo?	which restaurant is closer?
meu avô não gosta de ensinar.	my grandfather does not like teaching.
você não está bravo, você está?	you're not mad, are you?
tem cá vinte mulheres.	there are twenty women here.
john tem uma grande residência.	john has a big house.
você não está brava, está?	you're not mad, are you?
as ovelhas estão gostando de ficar deitadas no sofá.	the sheep enjoy lying on the sofa.
quanto de arroz devemos cozinhar?	how much rice should we make?
elas não querem abrir o portão.	they don't want to open the door.
elas põem a comida na mesa.	they're putting the food on the table.
quando você toma vinho?	when do you drink wine?
tua família mora aqui?	does your family live here?
o artista acabou de finalizar o quadro.	the artist has just finished the painting.
você lê o quê?	what do you read?
queres ir para o parque?	do you want to go to the park?
sejam cuidadosos, não machuquem a si mesmos!	be careful, don't hurt yourselves!
queria que pensassem nisso.	i would like you to think about that.
adquiri cenouras em demasia.	i bought too many carrots.
existem cá 20 mulheres.	there are twenty women here.
meu papai levava uma sombrinha adicional.	my father brought an extra umbrella.
necessitais aguardar aqui.	you have to wait here.
o sabonete se encontra no armário abaixo da pia.	the soap is in the cabinet under the sink.
o voo originário da coreia do sul pousa em 10 minutos.	the flight from south korea is arriving in ten minutes.
adeus, e prazer em conhecê-la!	bye, nice to meet you!
quando ela virou uma piloto?	when did she become a pilot?
o meu papai levou um guarda-chuva a mais.	my father brought an extra umbrella.
vocês querem um drinque?	do you accept a drink?
desejo boa sorte pra todo o mundo.	i wish everyone good luck.
eu desejo boa sorte pra todo mundo.	i wish everyone good luck.
qual das salas de aula é maior?	which classroom is bigger?
essa é uma antiga usina.	this is an old factory.
eles comem o almoço em conjunto todos os domingos.	they eat lunch together every sunday.
ele estava tão faminto!	he was so hungry!
o lobo está a ver-me.	the wolf sees me.
o john quer alguns ovos.	john wants some eggs.
ele vai sentir saudades da sua mãe.	he will miss his mother.
hóspedes estão recebendo um desconto na loja de lembranças do hotel.	guests receive a discount at the hotel gift shop.
eles não desejam abrir o portão.	they don't want to open the door.
ela está indo dar uma volta na quadra.	she's going for a walk around the block.
atrás do ponto de ônibus.	behind the bus stop.
jogo xadrez com meu pai.	i play chess with my dad.
em que lugar que está ela laborando nesse momento?	where is she working now?
preciso comprar alguns selos.	i need to buy some stamps.
esta canção é popular também.	this is a popular song too.
adquiri demasiadas cenouras.	i bought too many carrots.
ela tem perguntado sobre elas.	she has been asking about them.
tu vives com seus pais?	do you live with your parents?
tu desejas ir para o parque?	do you want to go to the park?
eu irei encontrar meus companheiros no teatro.	i'm meeting my friends at the theater.
elas jamais tiveram uma embarcação.	they have never had a boat.
joão quer uns ovos.	john wants some eggs.
sim, considero ele atraente.	yeah, i think he's attractive.
quanto tempo faz que ela é uma actriz?	how long has she been an actress?
ela irá caminhar em volta da quadra.	she's going for a walk around the block.
eu fiz algumas modificações na programação.	i made a few changes to the schedule.
o meu filho não vai tirar o boné de basebol dele.	my son won't take off his baseball cap.
elas comem o almoço juntos cada domingo.	they eat lunch together every sunday.
o sabonete encontra-se dentro do armário abaixo da pia.	the soap is in the cabinet under the sink.
eu queria que vocês pensassem a respeito daquilo.	i would like you to think about that.
pai diz que você deve comer mais salada.	dad says you should eat more salad.
queres ir ao parque?	do you want to go to the park?
as ovelhas estão curtindo deitar-se no sofá.	the sheep enjoy lying on the sofa.
vamos muito bem,gratos.	we're fine, thanks.
a mulher tem um pouco de fruta.	the woman has a little bit of fruit.
ela vai mostrar a nós a casa dela.	she will show us her house.
não me sinto enjoada.	i don't feel sick.
eu gostei de assistir futebol noite passada.	i liked watching soccer last night.
havia na festa quantas pessoas?	how many people were at the party?
este rapaz possui mais poder.	this man has more power.
não estás adormecido, certo?	you're not sleeping, are you?
o artista acabou de terminar a pintura.	the artist has just finished the painting.
a rainha bebia da xícara e ficou bem na hora.	the queen drank from the cup and got better immediately.
quando o acidente ocorreu?	when did the accident happen?
o papai diz que você deveria comer mais salada.	dad says you should eat more salad.
em que seção ele está trabalhando?	which department does he work in?
ele está correndo rapidamente?	is he running fast?
o voo vindo da coreia do sul irá pousar em 10 minutos.	the flight from south korea is arriving in ten minutes.
shorts não vão ser suficientemente quente.	shorts will not be warm enough.
estou encontrando meus amigos no teatro.	i'm meeting my friends at the theater.
eles trabalharam na austrália no último ano.	they worked in australia last year.
você vai entrar no concurso?	are you going to enter the competition?
gostaria que pensasse a respeito disso.	i would like you to think about that.
onde está ela a trabalhar agora?	where is she working now?
ela já fez 3 lições de francês.	she's done three french lessons already.
elas estão comprando algo?	are they buying anything?
meu papai levou mais um guarda-chuva.	my father brought an extra umbrella.
por obséquio, senta-te.	please sit down.
qual prefere?	which one do you prefer?
ele está a correr rápido?	is he running fast?
o cavalo preguiçoso caminhava sempre devagar.	the lazy horse always walked slowly.
elas estão comprando alguma coisa?	are they buying anything?
claro, sem problema!	of course, you're welcome!
o voo da coreia do sul chegará em dez minutos.	the flight from south korea is arriving in ten minutes.
ela está indo caminhar em volta do quarteirão.	she's going for a walk around the block.
eu queria que pensasses sobre aquilo.	i would like you to think about that.
queres sair para o parque?	do you want to go to the park?
ela tem 2 filhos, um garoto e uma garota.	she has two children, a boy and a girl.
vocês podem ouvir a tv?	can you hear the tv?
adeus, e muito prazer!	bye, nice to meet you!
meu filho não tirará seu boné de beisebol.	my son won't take off his baseball cap.
tomem cuidado, não se machuquem!	be careful, don't hurt yourselves!
tu queres sair para o parque?	do you want to go to the park?
o cavalo preguiçoso andava lentamente sempre.	the lazy horse always walked slowly.
eu desejo a todo mundo boa sorte.	i wish everyone good luck.
eu estou jogando xadrez com meu papai.	i play chess with my dad.
eu estou me divertindo em todos os meus cursos.	i'm enjoying all of my courses.
ele sabe como aplicar seu tempo.	he knows how to use his time.
ele se sentiu triste por motivo nenhum.	he felt sad for no reason.
está mais tranquilo pegar o bonde.	it's easier to take the tram.
reside aqui a sua família?	does your family live here?
indiscutivelmente hoje não é meu dia!	today is definitely not my day!
você não é louco, é?	you're not mad, are you?
ah, brigado de verdade!	oh, thank you so much!
2 cartões de crédito são melhor do que 1.	two credit cards are better than one.
não jogue seus brinquedos!	don't throw your toys!
tem descobertas novas agora.	now there are new discoveries.
comprei cenouras em demasia.	i bought too many carrots.
estou preocupada com a saúde dele.	i am worried about his health.
não paguem por essa sande.	do not pay for that sandwich.
o meu filho quer estudar fotografia.	my son wants to study photography.
não, elas não têm necessidade de automóvel.	no, they do not need a car.
